,Outcome
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,1
13,0
14,1
15,0
16,0
17,1
18,1
19,1
20,1
21,0
22,1
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,0
38,1
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,0
47,1
48,0
49,1
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,1
91,1
92,1
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,0
110,0
111,1
112,1
113,0
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,1
134,0
135,0
136,1
137,1
138,1
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,0
147,1
148,1
149,1
150,0
151,0
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,1
184,0
185,1
186,0
187,1
188,1
189,1
190,0
191,0
